89f7bf,180.178.96.34,GET,https://pimdev.1211.my.id/admin/settings/get-available-admin-languages?_dc=1745380775008&limit=25&page=1&start=0,1745380775,,200,request
2df8b9,180.178.96.34,GET,https://pimdev.1211.my.id/admin/settings/get-available-sites?_dc=1745380775014&limit=25&page=1&start=0,1745380775,,200,request
dad392,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object/tree-get-children-by-id?_dc=1745380775751&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1745380775,,200,request
c8c9d3,180.178.96.34,GET,https://pimdev.1211.my.id/admin/index/statistics,1745380780,,200,request
13ca41,180.178.96.34,GET,https://pimdev.1211.my.id/admin/page/get-data-by-id?_dc=1745380816431&id=1,1745380816,,200,request
dc3a03,180.178.96.34,GET,https://pimdev.1211.my.id/?_dc=1745380816750&pimcore_editmode=true&systemLocale=en,1745380817,,200,request
5074c7,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/script-proxy?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&storageFile=minified_javascript_core_adbfa5c73d6270cdb3b12d551a965622.js,1745380818,,200,request
f8edc1,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745380818,,200,request
eabe07,180.178.96.34,GET,https://pimdev.1211.my.id/js/routing?callback=fos.Router.setData,1745380818,,200,request
315307,180.178.96.34,POST,https://pimdev.1211.my.id/admin/translation/add-admin-translation-keys,1745380833,,200,request
a7b2eb,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745380833502&lastUpdate=1745380774,1745380833,,200,request
a0e535,149.57.180.179,GET,https://pimdev.1211.my.id/,1745380836,,200,request
20d230,23.27.145.164,GET,https://www.pimdev.1211.my.id/,1745380844,,200,request
0a81df,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745380893487&lastUpdate=1745380833,1745380893,,200,request
19e175,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745380923491&lastUpdate=1745380893,1745380923,,200,request
b252bf,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745380953484&lastUpdate=1745380923,1745380953,,200,request
a61893,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745380983486&lastUpdate=1745380953,1745380983,,200,request
8ef30e,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745381013486&lastUpdate=1745380983,1745381013,,200,request
8bbe36,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745381043487&lastUpdate=1745381013,1745381043,,200,request
039ad4,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745381073492&lastUpdate=1745381043,1745381073,,200,request
6e5cb5,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745381202109&lastUpdate=1745381073,1745381202,,200,request
b5f861,78.153.140.148,POST,https://35.219.88.188/,1745381215,,200,request
14cb7d,95.181.235.141,GET,https://www.pimdev.1211.my.id/favicon.ico,1745381411,,404,request
26dd3e,141.148.153.213,GET,https://pimdev.1211.my.id/,1745381481,,200,request
081d03,141.148.153.213,GET,https://pimdev.1211.my.id/favicon.ico,1745381482,,404,request
f0b149,141.148.153.213,GET,https://pimdev.1211.my.id/,1745381482,,200,request
44a3ba,141.148.153.213,GET,https://pimdev.1211.my.id/favicon.ico,1745381483,,404,request
6f5845,141.148.153.213,GET,https://pimdev.1211.my.id/favicon.ico,1745381484,,404,request
722f99,185.161.203.215,GET,https://35.219.88.188/,1745381585,,200,request
ba3690,95.181.237.133,GET,https://www.pimdev.1211.my.id/favicon.ico,1745381586,,404,request
6c0d48,180.178.96.34,GET,https://pimdev.1211.my.id/admin/misc/ping?_dc=1745382153582,1745382153,,200,request
8236e3,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382401720&lastUpdate=1745381202,1745382401,,200,request
0969fc,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object/tree-get-children-by-id?_dc=1745382405101&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=NaN&view=,1745382405,,200,request
23ce90,180.178.96.34,POST,https://pimdev.1211.my.id/admin/notification/find-all?_dc=1745382409444&xaction=read,1745382409,,200,request
5ba9d8,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/recipients?_dc=1745382412471&limit=25&page=1&start=0,1745382412,,200,request
830741,180.178.96.34,GET,https://pimdev.1211.my.id/admin/user/get-image?_dc=1745382416507&id=2,1745382417,,200,request
9ebe19,180.178.96.34,POST,https://pimdev.1211.my.id/admin/translation/add-admin-translation-keys,1745382424,,200,request
52e341,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382423495&lastUpdate=1745382401,1745382424,,200,request
361371,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382453491&lastUpdate=1745382423,1745382453,,200,request
fd3fff,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/get-data-by-id?_dc=1745382460181&id=1&type=folder,1745382460,,200,request
3a4482,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/get-folder-content-preview?_dc=1745382460823&id=1&limit=25&page=1&start=0,1745382461,,200,request
9cb59d,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset-helper/grid-get-column-config?_dc=1745382460944&gridConfigId=&id=1&searchType=folder&type=asset,1745382461,,200,request
2e09c6,180.178.96.34,GET,https://pimdev.1211.my.id/admin/tags/tree-get-children-by-id?_dc=1745382460989&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745382461,,200,request
07f606,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/grid-proxy?_dc=1745382461281&considerChildTags=0&fields%5B0%5D=preview~system&fields%5B1%5D=id~system&fields%5B2%5D=type~system&fields%5B3%5D=fullpath~system&fields%5B4%5D=filename~system&fields%5B5%5D=creationDate~system&fields%5B6%5D=modificationDate~system&fields%5B7%5D=size~system&folderId=1&language=&limit=25&only_direct_children=false&only_unreferenced=false&page=1&start=0&xaction=read,1745382461,,200,request
3d4b50,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object/get-folder?_dc=1745382466135&id=1,1745382466,,200,request
8ef669,180.178.96.34,GET,https://pimdev.1211.my.id/admin/element/get-predefined-properties?_dc=1745382481737&elementType=object&limit=25&page=1&query=&start=0,1745382481,,200,request
0da238,180.178.96.34,POST,https://pimdev.1211.my.id/admin/translation/add-admin-translation-keys,1745382483,,200,request
28c80d,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382483490&lastUpdate=1745382453,1745382483,,200,request
d358bb,180.178.96.34,GET,https://pimdev.1211.my.id/admin/element/get-predefined-properties?_dc=1745382483816&elementType=object&limit=25&page=1&query=test&start=0,1745382484,,200,request
9fcdd7,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382513493&lastUpdate=1745382483,1745382513,,200,request
49546c,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/object/save-folder?task=publish,1745382526,,200,request
a4e4e4,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object/tree-get-children-by-id?_dc=1745382536942&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=NaN&view=,1745382537,,200,request
b40854,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object/tree-get-children-by-id?_dc=1745382537854&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=NaN&view=,1745382538,,200,request
64152d,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object/tree-get-children-by-id?_dc=1745382538598&fromPaging=0&limit=30&node=1&page=1&parentPath=%2F&start=NaN&view=,1745382538,,200,request
20df51,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382543487&lastUpdate=1745382513,1745382543,,200,request
eff516,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/element/unlock-element,1745382544,,200,request
7188ac,180.178.96.34,GET,https://pimdev.1211.my.id/admin/element/get-requires-dependencies?_dc=1745382559304&elementType=object&id=1&limit=25&page=1&start=0,1745382559,,200,request
c3cde5,180.178.96.34,GET,https://pimdev.1211.my.id/admin/element/get-required-by-dependencies?_dc=1745382559318&elementType=object&id=1&limit=25&page=1&start=0,1745382559,,200,request
dee9d5,180.178.96.34,POST,https://pimdev.1211.my.id/admin/element/note-list?_dc=1745382560610&xaction=read,1745382560,,200,request
6d0e0b,180.178.96.34,GET,https://pimdev.1211.my.id/admin/tags/tree-get-children-by-id?_dc=1745382561741&assignmentCId=1&assignmentCType=object&node=0&showSelection=true,1745382561,,200,request
8e2f88,180.178.96.34,GET,https://pimdev.1211.my.id/admin/tags/load-tags-for-element?_dc=1745382561753&assignmentCId=1&assignmentCType=object&limit=25&page=1&start=0,1745382561,,200,request
f5dc04,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382573494&lastUpdate=1745382543,1745382573,,200,request
14631e,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382603498&lastUpdate=1745382573,1745382603,,200,request
77fa72,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382625242&grouped=1&node=0&withId=1,1745382625,,200,request
d123e3,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/suggest-class-identifier?_dc=1745382631814,1745382632,,200,request
58ad4a,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382633497&lastUpdate=1745382603,1745382633,,200,request
a2c8de,180.178.96.34,POST,https://pimdev.1211.my.id/admin/class/add,1745382638,,200,request
169598,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get?_dc=1745382638801&id=test,1745382639,,200,request
21e546,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382638873&limit=25&page=1&start=0,1745382639,,200,request
a6d820,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382638881&createAllowed=true&limit=25&page=1&start=0,1745382639,,200,request
12c5b2,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382638863&grouped=1&node=0&withId=1,1745382639,,200,request
7503f5,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-bricks-usages?_dc=1745382639807&classId=test&limit=25&page=1&start=0,1745382640,,200,request
aee318,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-bricks-usages?_dc=1745382647992&classId=test&limit=25&page=1&start=0,1745382648,,200,request
7c2916,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-bricks-usages?_dc=1745382655439&classId=test&limit=25&page=1&start=0,1745382655,,200,request
a9b03f,180.178.96.34,POST,https://pimdev.1211.my.id/admin/translation/add-admin-translation-keys,1745382664,,200,request
dbe2cd,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382663497&lastUpdate=1745382633,1745382664,,200,request
8c543b,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382693489&lastUpdate=1745382663,1745382693,,200,request
3fd116,180.178.96.34,POST,https://pimdev.1211.my.id/admin/translation/add-admin-translation-keys,1745382693,,200,request
503592,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382723485&lastUpdate=1745382693,1745382723,,200,request
daf63d,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382753491&lastUpdate=1745382723,1745382753,,200,request
07816c,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382764692&limit=25&page=1&start=0,1745382764,,200,request
cfbe2c,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-document-types?_dc=1745382764698&limit=25&page=1&start=0,1745382764,,200,request
44fe98,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-asset-types?_dc=1745382764702&limit=25&page=1&start=0,1745382764,,200,request
a10577,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/class/save,1745382776,,200,request
42ab6f,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382776355&grouped=1&node=0&withId=1,1745382776,,200,request
f7f137,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382776361&createAllowed=true&limit=25&page=1&start=0,1745382776,,200,request
e0e75d,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382776358&limit=25&page=1&start=0,1745382776,,200,request
5a13db,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382783498&lastUpdate=1745382753,1745382783,,200,request
086fd5,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382805334&limit=25&page=1&start=0,1745382805,,200,request
82e06c,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-document-types?_dc=1745382805339&limit=25&page=1&start=0,1745382805,,200,request
4b3760,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-asset-types?_dc=1745382805343&limit=25&page=1&start=0,1745382805,,200,request
f5fc4e,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382813501&lastUpdate=1745382783,1745382813,,200,request
047deb,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/class/save,1745382825,,200,request
655c3e,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382825836&grouped=1&node=0&withId=1,1745382826,,200,request
155f64,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382825840&limit=25&page=1&start=0,1745382826,,200,request
32373b,180.178.96.34,GET,https://pimdev.1211.my.id/admin/class/get-tree?_dc=1745382825844&createAllowed=true&limit=25&page=1&start=0,1745382826,,200,request
b9089a,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382843498&lastUpdate=1745382813,1745382843,,200,request
a84292,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382873494&lastUpdate=1745382843,1745382873,,200,request
47fe51,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/object/save-folder?task=publish,1745382883,,200,request
000c64,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382903499&lastUpdate=1745382873,1745382903,,200,request
186acd,180.178.96.34,GET,https://pimdev.1211.my.id/admin/object-helper/grid-get-column-config?_dc=1745382909177&gridConfigId=&gridtype=search&id=test&objectId=1&searchType=search,1745382909,,200,request
d872eb,180.178.96.34,GET,https://pimdev.1211.my.id/admin/tags/tree-get-children-by-id?_dc=1745382909216&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745382909,,200,request
19d960,180.178.96.34,POST,https://pimdev.1211.my.id/admin/bundle/search/search/find?_dc=1745382909550&xaction=read,1745382909,,200,request
98f7dd,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/get-data-by-id?_dc=1745382915212&id=1&type=folder,1745382915,,200,request
4b35ad,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/get-folder-content-preview?_dc=1745382915719&id=1&limit=25&page=1&start=0,1745382915,,200,request
9cca6c,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset-helper/grid-get-column-config?_dc=1745382915799&gridConfigId=&id=1&searchType=folder&type=asset,1745382915,,200,request
ce059e,180.178.96.34,GET,https://pimdev.1211.my.id/admin/tags/tree-get-children-by-id?_dc=1745382915839&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745382916,,200,request
836b54,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/grid-proxy?_dc=1745382916305&considerChildTags=0&fields%5B0%5D=preview~system&fields%5B1%5D=id~system&fields%5B2%5D=type~system&fields%5B3%5D=fullpath~system&fields%5B4%5D=filename~system&fields%5B5%5D=creationDate~system&fields%5B6%5D=modificationDate~system&fields%5B7%5D=size~system&folderId=1&language=&limit=25&only_direct_children=false&only_unreferenced=false&page=1&start=0&xaction=read,1745382916,,200,request
0caa80,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/object/save-folder?task=publish,1745382925,,200,request
06bbbc,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/element/unlock-element,1745382930,,200,request
c3bbc3,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/element/unlock-element,1745382931,,200,request
dd7358,180.178.96.34,GET,https://pimdev.1211.my.id/admin/notification/find-last-unread?_dc=1745382933484&lastUpdate=1745382903,1745382933,,200,request
55a00d,180.178.96.34,PUT,https://pimdev.1211.my.id/admin/element/unlock-element,1745382935,,200,request
7efab3,180.178.96.34,DELETE,https://pimdev.1211.my.id/admin/page/remove-from-session,1745382935,,200,request
d4aa7a,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/get-data-by-id?_dc=1745382941713&id=1&type=folder,1745382941,,200,request
b15528,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset/get-folder-content-preview?_dc=1745382942525&id=1&limit=25&page=1&start=0,1745382942,,200,request
afb879,180.178.96.34,GET,https://pimdev.1211.my.id/admin/asset-helper/grid-get-column-config?_dc=1745382942651&gridConfigId=&id=1&searchType=folder&type=asset,1745382942,,200,request
8852ff,180.178.96.34,GET,https://pimdev.1211.my.id/admin/tags/tree-get-children-by-id?_dc=1745382942776&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745382942,,200,request
